IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
07251-canal701.jpg	Canaletto is first recorded in England in spring 1746, and his earliest paintings of London are depictions of the new Westminster Bridge, a subject he was to portray from various vantage points. The bridge was not actually completed until four years after this work was painted.In this picture he combines a view of its whole span with a depiction of festivities, which, although tamer than the Venetian spectacles he generally painted, partially recall them. The celebrations accompanied the appointment of the new Lord Mayor of London. The largest City Barge is shown taking him to Westminster Hall, by the Abbey at the right, where he will be sworn in. The prominent building on the horizon to the left of it is St John's Church, Smith Square, and over on the other side of the river is Lambeth Palace, the London home of the Archbishop of Canterbury. All the other spectacular barges are those of the different city guilds (Skinners, Goldsmiths, Fishmongers, Clothworkers, Vinters, Merchant Taylors, Mercers and Dyers); a number of them are firing salutes to honour the Mayor. In order to encapsulate all of this activity within such a broad panorama Canaletto has adopted an imaginary vantage point high above the Thames	CANALETTO	London: Westminster Bridge from the North on Lord Mayor's Day	Oil on canvas, 96 x 137,5 cm	1746	landscape	Italian	1701-1750
42460-virgin_c.jpg	The composition of the figures of the Madonna and Child in the centre of the floral garland are derived from La Vierge et l'Enfant a la Rose by Simon Vouet in the Musée des Beaux-Arts, Marseille	VERBRUGGEN, Gaspar Peeter the Elder	Virgin and Child in a Stone Niche, Surrounded by Garland of Flowers	Oil on canvas, 140 x 108 cm	-	religious	Flemish	1651-1700
03753-012madon.jpg	This grave, pensive Madonna is typical of Bellini's early half-length Madonnas. Lifting her hands in prayer, Mary looks sadly down toward the sleeping Christ, whose slumber is meant to remind the observer of his death on the cross. Mary's face is suffused by light from below - sea light of Venice reflected from canals and palaces which Bellini used even for Madonnas set in landscapes	BELLINI, Giovanni	Madonna and Child	Tempera on panel, 72 x 46 cm	c. 1455	religious	Italian	1451-1500
14246-4madonna.jpg	Francesco di Giorgio Martini was a multifaceted artist who embodied the spirit of Renaissance Humanism: an architect, sculpture, miniatur and painter. He preferred to work as an architect and a designer of forfications, as in his work at Urbino, and he collaborated on the building of Siena cathedral. He also wrote a treatise on civil and military architecture.His painted oeuvre is sporadic, and employs a soft and delicate style which may recall Botticelli, although some experts have seen the influence of Verrocchio in the lightness, grace and elegance of the poses, together with the high degree of finish	FRANCESCO DI GIORGIO MARTINI	Madonna and Child with Two Angels	Panel, 73 x 46 cm	1465-66	religious	Italian	1451-1500
25971-04notri.jpg	Memling must have started work on his wide Adoration of the Magi triptych shortly after finishing the Portinari panels. This altarpiece too was probably commissioned by Abbot Jan Crabbe, as the old woman and young man from the earlier Crucifixion triptych once again appear together. Like the Last Judgment, this triptych relies on both Van der Weyden and Lochner, despite its highly personal, peculiar and ceremonial atmosphere. The conception of the work owes a great deal to Rogier's Columba altarpiece (Munich, Alte Pinakothek), which Memling must have seen during production in the master's workshop. Meanwhile, the highly centralized, symmetrical composition looks back to Stefan Lochner's even earlier Dombild (Cologne, Cathedral) .The triptych depicts the Nativity (left), the Adoration of the Magi (central) and the Presentation of the Temple (right)	MEMLING, Hans	Triptych	Oil on wood, 96,4 x 147 cm (central), 98 x 63,5 cm (each wing)	c. 1470	religious	Flemish	1451-1500
04013-madonna.jpg	This polyptych originally was the altarpiece in the chapel of the Castello di Torrechiara (Emilia-Romagna). It is a signed and dated work by Benedetto Bembo, who, together with his brother Bonifazio Bembo, decorated the Golden Room of the Castello.The polyptych of the Venetian type, adorned with a richly carved frame, depicts the Madonna with Sts Anthony Abbot, Nicodemus, Catherine of Alexandria and Peter Martyr	BEMBO, Benedetto	Madonna and Saints	Wood	1462	religious	Italian	1451-1500
34181-0taste.jpg	Ribera's stay in Rome lasted only a few years. Only a handful of pictures from his Roman period has been identified, of which the most important is a set of the Five Senses, supposedly made for a Spanish client. The Sense of Taste, which typifies these pictures, is an ingenious representation of a theme made popular in the Netherlands during the late sixteenth century. Northern artists treated the subject as an allegory with classicising figures. However, Ribera rejects this model and takes a direct, naturalistic approach, embodying the sense of taste  in a beefy, gluttonous type, poised to descent on a bowl of pasta and wash  it down with a jug of wine	RIBERA, Jusepe de	Sense of Taste	Oil on canvas, 117 x 88 cm	1613-16	mythological	Spanish	1601-1650
34303-maruce03.jpg	The largest room on the ground floor is the Sala d'Ercole, a hall with two window bays. It has three entrances and presents an elaborate painted decoration extending across all four walls and the entire ceiling. The decoration was executed with the collaboration of Giuseppe Tonelli (1668-1732), one of the best known quadratura painters in Florence. The pictorial program contains the Labours and Apotheosis of Hercules.A simple, rhythmic arrangement of columns, backed by a gilt ground, structures all four walls in the room. On three sides it is interrupted by a large, arched centre opening. The compositions for these imaginary openings are three of Hercules's more significant labours. Prominent on the end wall is the depiction of the young Hercules at the Crossroads between Vice and Virtue, the other two openings contains Hercules and Cacus, and Hercules and Nessus. On the window wall a painted sculpture depicting Hercules and Antheus can be found.In the Sala d'Ercole Ricci's fluid, elegant, and atmospheric style attains a brilliance and airiness that set him apart from all his famous contemporaries, and has been shown to anticipate features of Rococo painting	RICCI, Sebastiano	Hercules at the Crossroads	Fresco	1706-07	mythological	Italian	1701-1750
19198-69coyman.jpg	The companion-pieces representing the couple are unfortunately separated	HALS, Frans	Isabella Coymans	Oil on canvas, 116 x 86 cm	1650-52	portrait	Dutch	1601-1650
43583-5birth.jpg	The French Simon Vouet triumphed in Rome by becoming president of the Academy of St Luke in 1627. He painted the Birth of the Virgin for the S. Francesco a Ripa with an uncommonly powerful sense of composition	VOUET, Simon	Birth of the Virgin	Oil on canvas, 217 x 329 cm	c. 1620	religious	French	1601-1650
23605-boyflute.jpg	Inspired by Piazzetta's style in its pictorial expression, the work takes up the Cinquecento modular structure and pays particular homage to the work of Savoldo.	MAGGIOTTO, Domenico	Boy with Flute	Oil on canvas, 72 x 57 cm	1740s	portrait	Italian	1751-1800
07992-bargelli.jpg	Lodovico Carracci derived his Baroque type of composition from certain pictures by Titian, adding to these a celestial plane, by which the upper part of the picture is filled with great beauty. The Renaissance 'Sacra conversazione', in which all the people were motionless, has become a living conversation, in which men and saints are admitted in familiar terms into the presence of the sacred figures	CARRACCI, Lodovico	Bargellini Madonna	Oil on canvas, 282 x 188 cm	1588	religious	Italian	1551-1600
39376-29lazar.jpg	In the lower half enveloped in half-shadow Martha, the sister of Lazarus who is plastically outlined by the thread of light, stretches out her arms and stares motionless and as if unbelieving at Christ who sits down calm and unmoved after pronouncing the life-giving words. She is outlined from behind and her lost profile makes her very beautiful. At the top, among the leafy branches of the trees clearly outlined against the glow of the sky mingled with pink and blue-grey light, Lazarus, who is coming back to life, is freed from the bandages under the careful gaze of the crowd of spectators just made out beyond the small hill	TINTORETTO	The Raising of Lazarus	Oil on canvas, 541 x 356 cm	1579-81	religious	Italian	1551-1600
40044-cabare10.jpg	Lautrec passionately admired Cha-U-Kao, a nude dancer, acrobat and clown, who pretended to be Japanese. he painted numerous pictures of her in all kinds of costumes, instigating various special fancy-dress events at the Moulin Rouge for this purpose	TOULOUSE-LAUTREC, Henri de	The Clown Cha-U-Kao at the Moulin Rouge	Oil on canvas, 77 x 55 cm	1895	genre	French	1851-1900
10778-portrait.jpg	Konrad Graf (1782-1851) was one of Vienna's most outstanding piano-manufacturers of the early nineteenth century. He owned a veritable collection of paintings and was patron of contemporary artists like Josef Danhauser, from whom he commissioned his portrait in 1840.	DANHAUSER, Josef Franz	Portrait of the Piano-Manufcturer Konrad Graf	Oil on wood, 82 x 63 cm	1840	portrait	Austrian	1801-1850
