IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
40733-01icon.jpg	The centre of the high altar in the Santa Maria della Salute holds the icon of the Madonna of Health, installed here in November 1670. It came from Candia cathedral where it was known as the San Tito Madonna or Mesopanditissa (after the day on which it was celebrated, between Christmas and the Presentation of Jesus at the Temple). Doge Morosini brought it to Venice as a trophy after peace had been made with the Turks at the end of the Candia war. Tradition has it that the artist was St Luke the Evangelist and that it is consequently a miraculous sacred image, but it was actually the work of a 12th century Madonna painter. The shadowed face and penetrating eyes are particularly effective	UNKNOWN ICON PAINTER, Cretan	The Madonna della Salute	Wood	12th century	religious	Greek	1101-1150
29311-painter.jpg	In this studio scene one could interpret the way in which the painter looks at the viewer as a welcome to his imaginary workplace	MUSSCHER, Michiel van	The Painter's Studio	Oil on panel, 57 x 47 cm	1679	genre	Dutch	1651-1700
26346-composin.jpg	The emphasis on gentility and opulence intensified in Metsu's works during the final years  of his career as did his painstaking technique which became harder and drier. Such works as the Young Woman Composing Music present a rarefied view of the leisure life of moneyed urbanites. In this panel, a woman gazes serenely as if lost in thought as she composes music, poised to record the notes played by her lute-strumming confidant behind the table. A man, perhaps an admirer, peers over her shoulder as she works. The room is extravagantly decorated from its wooden table bedecked with an expensive Turkish carpet to the eye-catching mantelpiece that mimics a real one in the Amsterdam Town Hall. The painting above the mantelpiece is a seascape with a storm-stossed boat	METSU, Gabriel	A Young Woman Composing Music	Oil on panel, 58 x 44 cm	1662-63	genre	Dutch	1651-1700
07159-canal110.jpg	The view is taken from the Palazzo Foscari on the sharp bend in the Grand Canal, known as the Volta de Canal, roughly equidistant from its entrance onto the Bacino di San Marco and the Rialto Bridge. Looking North-East from there the whole of the longest straight stretch of the canal is visible, as far as the Rialto Bridge, part of which is shown in the far distance, with the roof and dome of the church of Santi Giovanni e Paolo beyond.	CANALETTO	Venice: The Grand Canal, Looking North-East from Palazzo Balbi to the Rialto Bridge	Oil on canvas, 87 x 139 cm	c. 1724	landscape	Italian	1701-1750
07410-pepoli2.jpg	From a young age, the painter enjoyed the protection of the Pepoli family. Count Odoardo Pepoli commissioned Canuti to paint two long oval ceiling pictures in the stairwell of the Palazzo Pepoli Campogrande. They illustrated significant events from the life of Taddeo Pepoli. Canuti here shows himself to have been a close student of Veronese, from whom, in addition to the oval shape and certain compositional elements, he adopted the extreme view from below	CANUTI, Domenico Maria	Taddeo Pepoli Installed as Apostolic Vicar by Pope Benedict XII	Fresco	1655	mythological	Italian	1651-1700
25926-cremona1.jpg	The early decades of the sixteenth century in Cremona were some of the most turbulent in its political history. In these years of constantly changing foreign rulers, the local leaders of Cremona pursued an elaborate project of decoration with remarkable consistency. From 1506 to 1522 the community had the chancel and nave of the twelve-century cathedral frescoed. By continuing the decoration through all the changes in government, the community represented its own identity; it was an act of local self-assertion.The decoration was begun in the semi-dome vault of the apse in 1506. Boccaccio Boccaccino depicted, following a time-honoured scheme, the Epiphany of God in the Last Days (Christ in Majesty) as the principal and culminating image within the church space. Later, in 1514 Boccaccino received the commission to begin a fresco cycle of the life of Mary and Christ on the walls of the nave. They begin on the left wall, running from the façade to the apse and then on the right wall from the apse back to the façade. The left wall is dedicated to Mary and Christ's childhood; the right to the Passion.Boccaccino painted the scenes above the first four arches of the nave, and Giovan Francesco Bembo had been active above the fifth arch. He was not awarded another commission, the fresco cycle was continued by the Cremonese artist Altobello Melone. His contract regarding the frescoes above the next arch stipulated that his works should surpass in beauty Boccaccino's frescoes of the first two arches, which had been unveiled in 1515. Melone painted the Flight to Egypt and the Massacre of the Innocents with a wealth of motifs and drastic narrative. The protagonists have left the ideal, solemnly harmonious sphere of joyful childhood that Boccaccino's style suitably mirrors and have entered into a dramatic world depicted in Melone's coarser style.Melone continued the cycle on the right wall, he painted five scenes of the Passion above the three arches next to the apse.View all images of the fresco decoration in Cremona Cathedral by various artists	MELONE, Altobello	Flight to Egypt	Fresco	1517	religious	Italian	1501-1550
22214-lot_daug.jpg	"The story of the destruction of Sodom, Lot's escape, and his subsequent seduction by his two daughters is told in Genesis. Lot and his family were allowed to leave the city on condition that they did not look back. Lot's wife disobeyed the instruction and was turned into a pillar of salt. Lot continued on with his daughters. Since their husbands had not fled with them, the daughters said to each other: ""Our father is old and there is not a man in the country to come to us in the usual way. Come now, let us make our father drink wine and then lie with him and in this way keep the family alive through our father."" The sons born of this union subsequently founded the tribes of the Moabites and the Ammonites.Both as a strongly erotic group painting and as a history painting, the subject was a popular one in the 16th and 17th century. This painting, whose attribution to van Leyden - said to have executed his first commission at the age of twelve - is not altogether certain, falls into the second category. Alongside the group in the foreground, the destruction of Sodom seen in the left-hand background establishes a second point of focus. Influenced by Patenier, the painter portrays a kind of ""global landscape"" extending from the front left-hand corner into the depths of the composition. He thereby devotes particular care to the execution of the landscape details"	LEYDEN, Lucas van	Lot and his Daughters	Oil on wood, 48 x 34 cm	c. 1520	religious	Netherlandish	1501-1550
42324-1014vela.jpg	Velázquez began this painting in the year of his death, it was finished and partly transformed by his son-in-law, Juan Battista Martinez del Mazo	VELÁZQUEZ, Diego Rodriguez de Silva y	The Infanta Do?a Margarita de Austria	Oil on canvas, 212 x 147 cm	c. 1660	portrait	Spanish	1601-1650
33526-39portrb.jpg	Catalogue number: Bredius 94.Rembrandt's images of his wife, Saskia Uylenburgh, show a beautiful, self-assured young woman in a variety of informal and formal guises. All of them seem to burst with energy and suppressed humour	REMBRANDT Harmenszoon van Rijn	Saskia Uylenburgh	Oil on panel, 67 x 50 cm	1633	portrait	Dutch	1601-1650
03141-sewing.jpg	In this scene of tranquil domesticity, the artist has chosen an unusual vantage point from a position far below the subject. This approach may have been influenced by the compositions of Japanese prints, which were so popular this time	BANTI, Cristiano	Woman Sewing on the Terrace	Oil on canvas, 31 x 15 cm	1882	genre	Italian	1851-1900
35171-cecilia.jpg	This canvas depicts St Cecilia, the early Christian virgin in her traditional role as the patron saint of music. The organ, her usual attribute, originated in the legend that her virtue and purity enabled her to hear the mystical harmonies of the celestial spheres. The text running beneath the score (fiat cor meum Domine immaculatum, 'make my heart pure, O Lord') reasserts her piety	ROSSELLI, Matteo	St Cecilia	Oil on canvas, 119 x 101 cm	-	religious	Italian	1601-1650
25277-05lastsu.jpg	Maulbertsch's painting of the Last Supper is an interesting example of the Baroque style of sketching. The figures, which lean far forward or far back, the abrupt foreshortening and the countless diagonal lines make this scene of men grouped around a table appear disturbed and agitated	MAULBERTSCH, Franz Anton	The Last Supper	Oil on canvas, 135 x 223 cm	c. 1754	religious	Austrian	1751-1800
04656-01ancien.jpg	"The subtitle of the picture is ""Urizen measuring out the material world."	BLAKE, William	The Ancient of Days	Etching, pen, ink, watercolour on paper	1793	mythological	English	1751-1800
12020-witchcra.jpg	The official painter of the Este court, Dossi painted the family portraits, filled castles with paintings and frescoed villas. This routine, which for other painters might have seemed mortifying, did nothing to extinguish the vivacious and brilliant vein of the artist. Dossi is always consistent. He flushes the flesh tones of his characters with orangy, reddish colours, he places them in risqué situations, with bare-chested women in convivial surroundings and almost obscene merrymaking men with such highly characterized faces that they are almost caricatures. The faces of the women and that of the faun are drawn directly from a cultured classical tradition which is inserted into the Mannerist context. The other characters, emerging from a humid, obscure background, are anything but stereotypes: healthy faces reddened by feasting, grimaces, a variety of attitudes. The only note of light - quite unreal - which stands out from the prevalently ruddy tones, falls directly onto the breasts of the woman holding a bowl of fruit	DOSSI, Dosso	Witchcraft (Allegory of Hercules)	Oil on canvas, 143 x 144 cm	1540-42	mythological	Italian	1501-1550
